SMILES,LogS
COc1ccc(Cl)c(Nc2ncnc3cc(OCCN4CCN(C(C)=O)CC4)cc(OC(C)C)c23)n1,-4.6726570105514185
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,-4.425329156938827
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccc(C(F)(F)F)cc4c3C2)CC1,-3.705424073659977
CN(C)C(=N)c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Br)ccc4c3)CC2)cc1,-5.394818607144961
N#Cc1cccnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,-4.771890871361613
N=C(N)c1ccc2cc(C(=O)Nc3ccc4c(c3)OCO4)ccc2c1,-4.8523914041725025
CCCSc1nc(NC)ccc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2,-3.329334112861078
NS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4[nH]ncc34)n2)c1,-5.0925163127879784
O=c1[nH][nH]c(=O)c2c1[nH]c1cc(Cl)cc(Cl)c12,-4.554548710743711
COCCS(=O)(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1,-4.597240692262723
CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@@H](Sc1ccccc1)C(=O)NO)C(C)(C)C,-2.618614987716329
CC(C)(C)Cn1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,-4.927515997696623
CN(C(=O)c1ccco1)c1nnc(C23CC4CC(CC(C4)C2)C3)s1,-4.580021647156959
COc1ccc(-c2nnc(-c3ccccc3)o2)cc1,-4.594946868540313
NC1(c2ccc(-c3nc4ccn5c(=O)[nH]nc5c4cc3-c3ccccc3)cc2)CCC1,-4.505926645172238
O=C(CCCCCCC(=O)Nc1ccccc1)NO,-2.5438111819543447
Cc1cc(S(=O)(=O)Nc2nc(Nc3ccc(Cl)cc3)n[nH]2)c(S)cc1Cl,-4.399715087631595
O=C(O)C[C@H]1CC[C@H](c2ccc(NC(=O)c3nnc(Nc4ccccc4F)o3)cc2)CC1,-4.4814421490060745
O=c1cc(-c2ccco2)[nH]c2ccccc12,-4.401719434556093
CC1(C)Oc2ncnc(N)c2N=C1c1ccc([C@H]2CC[C@H](CC(=O)O)CC2)cc1,-3.4902000085393996
O=C(NNc1nc2ccccc2o1)c1ccccc1,-4.298118876608757
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCC3CCCNC3)c21,-3.9976748040446353
COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OCCN5CCCCC5)cc34)cn2)c1,-4.732051267593236
Cc1ccc(NC(=O)c2cscn2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,-4.1333021941187695
Nc1nnc(-c2ccccc2F)s1,-3.750942887853917
O=C(N[C@@H](Cc1ccc(OCCNc2nc3ccccc3[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,-3.5325917551343307
O=C(O[C@H]1C[N+]2(CCCOc3ccccc3)CCC1CC2)C(O)(c1cccs1)c1cccs1,-3.575034241548209
Cc1cc(CN2Cc3ccccc3C[C@H]2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,-3.4163354441210116
Cc1cc(C)c(C(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3ccccn3)N(C(=O)OCc3ccccc3)C2)C(=O)O)c(C)c1,-3.097850534067036
CCSc1nc2c(N)ncnc2[nH]1,-4.093534671255444
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(OCC(C)(C)CN(C)C)n1,-4.119563088989238
O=C(O)c1cc2c(F)cccc2n1Cc1ccc(Cl)c(Cl)c1,-3.9858091601702714
O=C(O)c1cc2cc([N+](=O)[O-])ccc2n1Cc1ccc(Cl)c(Cl)c1,-4.305582709814772
Cc1cccc2c3cc(NC(=O)N4CCOCC4)ccc3n(C(C)C)c12,-4.743971621721171
CN(C)CCSc1nc2ccc(Br)cc2cc1-c1ccccc1,-4.602764946259047
CN(C)CC(O)COc1ccc(Nc2ncc(Cl)c(Nc3ccccc3)n2)cc1,-4.426533760528868
CC(C)Oc1cc(OCC2CCCC2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-4.009736575711685
COc1ccc(CN2CCc3c([nH]c4ccccc34)C2)cc1OC,-4.547415558542724
Cc1cc(COc2cnc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)ccn1,-5.276198836532854
Cc1ncc(-c2ccnc(Nc3ccc(S(=O)(=O)CC4CCCO4)cc3)n2)n1C(C)C,-4.701951461096067
Cc1c(Oc2ccc(S(C)(=O)=O)cc2F)ncnc1OC1CCN(C(=O)OC(C)C)CC1,-5.149748609788184
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,-5.016309250330068
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3cc(F)ccc3s2)CC1,-4.033866512613303
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,-4.877691480707736
c1ccc(Nc2ccccc2)cc1,-4.4163776442109715
Cc1c(Cl)cccc1S(=O)(=O)Nc1nc(CC(=O)N2CCN(C)CC2)cs1,-3.2710884208117936
Nc1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)cn1,-5.0859133632304765
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,-5.523686828575755
COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OC)cc34)cn2)c1,-5.120207758741858
Cc1ccccc1/N=N/c1ccc(NC(=O)c2ccnn2C)c(C)c1,-4.332863945644355
COc1cccc(-c2c[nH]c(-c3ccccc3)n2)c1,-4.7845934594992565
Clc1ccc2c(c1Nc1ccnc(Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n1)OCO2,-5.21433058999896
O=C(Nc1ccccc1)Nc1ccncc1,-4.651545932308114
CC(C)C(NC(=O)c1cnoc1C(C)(C)C)C(=O)c1ccc(C#N)cc1,-4.5328017717744995
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,-3.7991130181568984
Fc1ccc(Nc2ncnc3ccccc23)cc1Cl,-5.34597169290479
COc1cnc(Cl)c(Nc2ncnc3cc(OCCN4CCN(C(C)=O)CC4)cc(OC(C)C)c23)n1,-4.675283044334102
