SMILES,LogS
Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2[C@H](C)CNCCc2ccncc2)c1,-3.830031826003108
Oc1ncnc2scc(-c3ccsc3)c12,-3.750068243365805
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc(NC(=O)Nc3ccc(F)cc3)cc2)n1,-6.096910013008056
COc1cc(C2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,-5.657577319177793
N#Cc1cnn(-c2ccccc2)c1NC(=O)CN1CCOCC1,-2.9899970258729405
CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)[C@H](Sc1ccc(OC)c(OC)c1)C(=O)NO)C(C)(C)C,-2.890016705180108
C[C@@H]1CN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)[C@@H](C)CN1C(=O)OC(C)(C)C,-6.045757490560675
Nc1c2c(O)nc(O)cc2nn1-c1ccccc1,-3.750068243365805
C[C@@H]1CN(C(=O)OC(C)(C)C#N)CCN1c1ncc(OCc2ccncc2C#N)cn1,-5.050609993355087
O=C(NNC(=O)c1ccccc1)c1ccccc1,-3.7399286120149258
CN1CCN([C@H]2C[C@@H](c3nc(-c4ccc5ccc(-c6ccccc6)nc5c4)c4c(N)nccn43)C2)CC1,-3.6899442622491088
CCc1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)ccc34)cc2OC)n[nH]1,-5.070581074285707
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,-4.300162274132754
N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(c2ccccc2)CC1,-3.1999706407558657
CC(C)c1noc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)n1,-4.920818753952375
O=C(NCc1ccnc2ccccc12)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,-5.080921907623926
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3c(F)cncc3F)cn2)CC1,-4.939302159646388
CS(=O)(=O)c1ccc2c(c1)cc(C(=O)O)n2Cc1ccc(Cl)c(Cl)c1,-2.9599913639864583
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1F)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,-4.130181792020672
CCNC(=O)c1cnc(N2CCN(C3CCN(Cc4ccc(Cl)cc4F)CC3)[C@@H](CC)C2)c(Cl)c1,-4.0400051616715835
CC(=O)N1CCN(CCOc2cc(OC(C)C)c3c(Nc4c(F)ccc5c4OCO5)ncnc3c2)CC1,-4.560667306169737
CNC(=O)c1ccc(Nc2ncc(F)c(-c3cnc(C)n3C(C)C)n2)cc1,-4.85078088734462
C[C@H](CN(C)C(=O)CO)Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,-4.899629454882437
O=C1CSc2cc(Cl)ccc2N1,-4.219682687859849
OCCNCc1cc(Br)ccc1OCc1ccc(Cl)cc1,-3.6399749108106025
O=C(c1ccc(F)cc1)C(O)c1ccc(F)cc1,-3.029978734171634
CCOc1ccc(NCC(=O)c2ccc(C)cc2)cc1,-5.920818753952375
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2ccccc2)CC1,-4.530177984021837
c1ccc2oc(-c3cncc(-c4cnn(C5CCNCC5)c4)c3)nc2c1,-4.059981844992337
Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4CC5CCC4CC5)cc3c2[C@H](C)CNCCc2ccncc2)c1,-3.880084589742009
CC[C@@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,-4.100179497572904
N=C(N)c1ccc2cc(C(=O)Nc3ccccc3)cc(Nc3ncccn3)c2c1,-4.549750891680639
CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)[C@H](CSc1ccccc1)C(=O)NO,-4.950781977329818
COc1ccc(NC(=O)c2ccccn2)cc1,-3.169989064063882
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc([S+](C)[O-])cc3)ccc12,-5.721246399047171
CC(C)OC(=O)N1CCC(Oc2ncnc3c2cnn3-c2ccc(S(C)(=O)=O)cc2F)CC1,-5.6777807052660805
CNC(=O)c1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1,-3.2700257143004445
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,-5.2839966563652006
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(C(F)(F)F)cccc4c3C2)CC1,-3.8401321529074335
O=S(=O)(Nc1ncns1)c1cc(F)c(Oc2ccc(Cl)cc2-c2ccnn2C2CNC2)cc1F,-4.600326278518962
Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)O)c1,-4.289882634888183
CN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1,-5.267606240177032
O=c1cc(-c2cccnc2)[nH]c2cc(C(O)c3ccccc3)ccc12,-3.540004743952609
COc1cc(N2CCN(CC(=O)N(C)C)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,-5.301029995663981
Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=O)N2,-4.87942606879415
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,-3.819874124835946
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3C#N)cn2)CC1,-4.489454989793388
