SMILES,LogS
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2cc(F)cc(F)c2)CC1,-5.221848749616356
CCCCCCCCc1ccc(NC(=O)[C@H]2NCC[C@@H]2O)cc1,-5.161150909262744
CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(N2CCOCC2)c1,-5.522878745280337
C[C@H](CN(C)C)Oc1cccc2ncnc(Nc3ccc(OCc4cnccn4)c(Cl)c3)c12,-5.346787486224656
O=C(NNc1nc2ccccc2o1)c1ccccc1,-3.8900841369762063
C[C@H]1C[C@@H](NS(=O)(=O)c2cc(Br)ccc2Br)CN1C#N,-4.5003129173815966
C[C@@H]1CN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)[C@@H](C)CN1C(=O)OC(C)(C)C,-6.045757490560675
Nc1ncnc2sc(-c3c(-c4ccccc4)ncn3C[C@H]3CCCO3)nc12,-3.280006173632396
Cc1cccc(-c2nn3c(c2-c2ccnc4ccc(C(N)=O)cc24)CCC3)n1,-3.7399286120149258
Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(C(=O)[C@H](C)O)CC4)cc3)n2)n1C(C)C,-3.439973751087108
CCn1c2ccccc2c2cc(N(C)C(=O)CCc3ccncc3)ccc21,-4.259637310505756
COc1cc(N2CC3CNCC(C2)O3)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,-4.600326278518962
CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,-4.349692476868063
CC(=O)n1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,-5.6777807052660805
Cc1csc(NC(=O)c2cc(Sc3nncn3C)ccc2N)n1,-5.040958607678906
C[C@@H](C[C@@](C)(CS(=O)(=O)N1CCN(CCc2ccc(Cl)cc2Cl)CC1)N(O)C=O)c1ncc(F)cn1,-4.259637310505756
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3c(F)cncc3F)cn2)CC1,-4.939302159646388
Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCC(CC(=O)N3CCOCC3)CC2)c1,-5.721246399047171
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1F)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,-4.130181792020672
CCNC(=O)c1cnc(N2CCN(C3CCN(Cc4ccc(Cl)cc4F)CC3)[C@@H](CC)C2)c(Cl)c1,-4.0400051616715835
Nc1ccc(OCc2ccccc2)cc1,-3.330032630091496
CC/C(=C(/c1ccc(O)cc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,-6.0
FC(F)(F)c1nnc2ccc(N3CCCCCC3)nn12,-3.880084589742009
O=C(O)c1nc2cc(Cl)ccc2[nH]1,-4.319664486585436
O=C(Nc1ncc(F)s1)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,-3.669992299127241
Cc1ccc(C(=O)C2CCN(S(=O)(=O)c3c(C)noc3C)CC2)cc1,-5.6777807052660805
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N1CCOCC1,-4.570247719997592
O=c1cc(-c2ccc3c(c2)OCO3)[nH]c2ccccc12,-5.207608310501746
CCOC(=O)c1ccccc1-c1csc(NS(=O)(=O)c2ccc(Cl)cc2)n1,-5.853871964321762
CNC(=O)[C@@H](C)Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,-5.795880017344075
COC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,-6.3979400086720375
COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN1CCC(CO)CC1,-4.570247719997592
COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OC)cc34)cn2)c1,-5.5376020021010435
Nc1nc(-c2ccccc2)cs1,-3.0799810839710853
CCOc1ccc2nc(N)sc2c1,-3.0700194094844853
FC(F)(F)c1nnc2ccc(NCc3cccnc3)nn12,-3.4199878874705756
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(C(F)(F)F)c(-c2cnc3ccccn23)n1,-5.050609993355087
