SMILES,LogS
O=C(c1ccc(F)cc1)C1CCN(C(=O)c2cc(F)cc(F)c2)CC1,-5.221848749616356
CCCCCCCCc1ccc(NC(=O)[C@H]2NCC[C@@H]2O)cc1,-5.161150909262744
CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(N2CCOCC2)c1,-5.522878745280337
C[C@H](CN(C)C)Oc1cccc2ncnc(Nc3ccc(OCc4cnccn4)c(Cl)c3)c12,-5.346787486224656
O=C(NNc1nc2ccccc2o1)c1ccccc1,-3.8900841369762063
C[C@H]1C[C@@H](NS(=O)(=O)c2cc(Br)ccc2Br)CN1C#N,-4.5003129173815966
C[C@@H]1CN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)[C@@H](C)CN1C(=O)OC(C)(C)C,-6.045757490560675
Nc1c2c(O)nc(O)cc2nn1-c1ccccc1,-3.750068243365805
C[C@@H]1CN(C(=O)OC(C)(C)C#N)CCN1c1ncc(OCc2ccncc2C#N)cn1,-5.050609993355087
Cc1ncc(-c2ccnc(Nc3ccc(N4CCN(C(=O)[C@H](C)O)CC4)cc3)n2)n1C(C)C,-3.439973751087108
CCn1c2ccccc2c2cc(N(C)C(=O)CCc3ccncc3)ccc21,-4.259637310505756
CCc1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)ccc34)cc2OC)n[nH]1,-5.070581074285707
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,-4.300162274132754
N#CCNC(=O)[C@@H]1CCCC[C@H]1C(=O)N1CCN(c2ccccc2)CC1,-3.1999706407558657
CC(C)c1noc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)n1,-4.920818753952375
O=C(NCc1ccnc2ccccc12)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,-5.080921907623926
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3c(F)cncc3F)cn2)CC1,-4.939302159646388
Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCC(CC(=O)N3CCOCC3)CC2)c1,-5.721246399047171
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1F)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,-4.130181792020672
CCNC(=O)c1cnc(N2CCN(C3CCN(Cc4ccc(Cl)cc4F)CC3)[C@@H](CC)C2)c(Cl)c1,-4.0400051616715835
CC(=O)N1CCN(CCOc2cc(OC(C)C)c3c(Nc4c(F)ccc5c4OCO5)ncnc3c2)CC1,-4.560667306169737
CC/C(=C(/c1ccc(O)cc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,-6.0
C[C@H](CN(C)C(=O)CO)Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,-4.899629454882437
O=C1CSc2cc(Cl)ccc2N1,-4.219682687859849
OCCNCc1cc(Br)ccc1OCc1ccc(Cl)cc1,-3.6399749108106025
Cc1ccc(C(=O)C2CCN(S(=O)(=O)c3c(C)noc3C)CC2)cc1,-5.6777807052660805
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N1CCOCC1,-4.570247719997592
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2ccccc2)CC1,-4.530177984021837
CCOC(=O)c1ccccc1-c1csc(NS(=O)(=O)c2ccc(Cl)cc2)n1,-5.853871964321762
CNC(=O)[C@@H](C)Oc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,-5.795880017344075
CC[C@@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,-4.100179497572904
N=C(N)c1ccc2cc(C(=O)Nc3ccccc3)cc(Nc3ncccn3)c2c1,-4.549750891680639
COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OC)cc34)cn2)c1,-5.5376020021010435
COc1ccc(NC(=O)c2ccccn2)cc1,-3.169989064063882
CCOc1ccc2nc(N)sc2c1,-3.0700194094844853
FC(F)(F)c1nnc2ccc(NCc3cccnc3)nn12,-3.4199878874705756
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(C(F)(F)F)c(-c2cnc3ccccn23)n1,-5.050609993355087
